Sentence #	Word	Tag
Sentence: 788	listele	O
Sentence: 789	cvg	B-CODE
Sentence: 789	nedir	O
Sentence: 790	la	B-ORG
Sentence: 790	guardia	I-ORG
Sentence: 790	havaalanından	O
Sentence: 790	new	B-LOC
Sentence: 790	york	I-LOC
Sentence: 790	city	O
Sentence: 790	`	O
Sentence: 790	ye	O
Sentence: 790	hangi	O
Sentence: 790	karayolu	O
Sentence: 790	taşımacılığı	O
Sentence: 790	kullanılabilir	O
Sentence: 790	?	O
Sentence: 791	LG	O
Sentence: 791	'den	O
Sentence: 791	New	O
Sentence: 791	York	O
Sentence: 791	'a	O
Sentence: 791	karayolu	O
Sentence: 791	nakliyesi	O
Sentence: 791	var	O
Sentence: 791	mı	O
Sentence: 792	lga	B-CODE
Sentence: 792	'dan	O
Sentence: 792	new	O
Sentence: 792	york	O
Sentence: 792	'a	O
Sentence: 792	karayolu	O
Sentence: 792	taşımacılığını	O
Sentence: 792	listele	O
Sentence: 792	lütfen	O
Sentence: 793	lütfen	O
Sentence: 793	new	B-LOC
Sentence: 793	york	I-LOC
Sentence: 793	şehrine	O
Sentence: 793	karayolu	O
Sentence: 793	taşımacılığını	O
Sentence: 793	listele	O
Sentence: 794	bana	O
Sentence: 794	sabahları	O
Sentence: 794	new	B-LOC
Sentence: 794	york	I-LOC
Sentence: 794	city	I-LOC
Sentence: 794	uçuşlarını	O
Sentence: 794	göster	O
Sentence: 795	Bana	O
Sentence: 795	New	B-LOC
Sentence: 795	York	I-LOC
Sentence: 795	City	O
Sentence: 795	'den	O
Sentence: 795	Çarşamba	B-DATE
Sentence: 795	günleri	O
Sentence: 795	17:	B-TIME
Sentence: 795	00	O
Sentence: 795	'	O
Sentence: 795	den	O
Sentence: 795	sonra	O
Sentence: 795	uçuşları	O
Sentence: 795	ver	O
Sentence: 795	.	O
Sentence: 796	bana	O
Sentence: 796	nashville	B-ORG
Sentence: 796	havaalanından	O
Sentence: 796	karayolu	O
Sentence: 796	taşımacılığını	O
Sentence: 796	anlat	O
Sentence: 797	charlotte	B-LOC
Sentence: 797	'a	O
Sentence: 797	öğle	O
Sentence: 797	saatlerinden	O
Sentence: 797	sonra	O
Sentence: 797	saat	O
Sentence: 797	19.00'dan	B-TIME
Sentence: 797	sonra	O
Sentence: 797	gelen	O
Sentence: 797	ve	O
Sentence: 797	aktarmasız	O
Sentence: 797	uçuşlarınız	O
Sentence: 797	nelerdir	O
Sentence: 797	?	O
Sentence: 798	alaska	B-ORG
Sentence: 798	havayollarının	O
Sentence: 798	burbank	B-LOC
Sentence: 798	'e	O
Sentence: 798	kaç	O
Sentence: 798	uçuşu	O
Sentence: 798	vardır	O
Sentence: 799	alaska	O
Sentence: 799	airline	O
Sentence: 799	uçuşlarını	O
Sentence: 799	burbank	B-LOC
Sentence: 799	'tan	O
Sentence: 799	dilediğine	O
Sentence: 799	listele	O
Sentence: 800	alaska	O
Sentence: 800	airline	O
Sentence: 800	burbank	B-LOC
Sentence: 800	uçuşlarını	O
Sentence: 800	listeler	O
Sentence: 801	hangi	O
Sentence: 801	havayolu	O
Sentence: 801	şirketi	O
Sentence: 802	burbank	B-LOC
Sentence: 802	'a	O
Sentence: 802	gelen	O
Sentence: 802	alaska	B-ORG
Sentence: 802	havayollarının	O
Sentence: 802	uçuşlarını	O
Sentence: 802	listeler	O
Sentence: 803	alaska	B-ORG
Sentence: 803	havayollarının	O
Sentence: 803	burbank	B-LOC
Sentence: 803	kalkış	O
Sentence: 803	noktasından	O
Sentence: 803	uçuşları	O
Sentence: 803	listeler	O
Sentence: 803	.	O
Sentence: 804	bütün	O
Sentence: 804	alaska	B-ORG
Sentence: 804	havayollarının	O
Sentence: 804	uçuşlarını	O
Sentence: 804	listeler	O
Sentence: 805	seattle	B-LOC
Sentence: 805	'dan	O
Sentence: 805	kalkan	O
Sentence: 805	bütün	O
Sentence: 805	uçuşları	O
Sentence: 805	listele	O
Sentence: 806	öğleden	O
Sentence: 806	önce	O
Sentence: 806	ayrılan	O
Sentence: 806	memphis	B-LOC
Sentence: 806	-	O
Sentence: 806	Indianapolis	B-LOC
Sentence: 806	uçuşlarını	O
Sentence: 806	listeler	O
Sentence: 807	las	B-LOC
Sentence: 807	vegas	O
Sentence: 807	'e	O
Sentence: 807	olan	O
Sentence: 807	en	O
Sentence: 807	ucuz	O
Sentence: 807	ücreti	O
Sentence: 807	listelemek	O
Sentence: 808	Los	B-LOC
Sentence: 808	Angeles	O
Sentence: 808	'tan	O
Sentence: 808	sabahın	O
Sentence: 808	erken	O
Sentence: 808	saatlerinde	O
Sentence: 808	charlotte	B-LOC
Sentence: 808	için	O
Sentence: 808	bir	O
Sentence: 808	uçuş	O
Sentence: 808	istiyorum	O
Sentence: 809	newark	B-LOC
Sentence: 809	'a	O
Sentence: 809	sabah	O
Sentence: 809	uçuşu	O
Sentence: 809	istiyorum	O
Sentence: 810	Los	B-LOC
Sentence: 810	Angeles	O
Sentence: 810	'a	O
Sentence: 810	bir	O
Sentence: 810	sabah	O
Sentence: 810	uçuşu	O
Sentence: 810	istiyorum	O
Sentence: 811	Los	B-LOC
Sentence: 811	Angeles	O
Sentence: 811	'a	O
Sentence: 811	bir	O
Sentence: 811	akşam	O
Sentence: 811	uçuşu	O
Sentence: 811	istiyorum	O
Sentence: 812	montreal	B-LOC
Sentence: 812	san	B-LOC
Sentence: 812	diego	I-LOC
Sentence: 812	pazar	B-DATE
Sentence: 812	günü	O
Sentence: 812	ayrılan	O
Sentence: 812	bir	O
Sentence: 812	uçuş	O
Sentence: 812	rica	O
Sentence: 812	ediyorum	O
Sentence: 812	.	O
Sentence: 813	Salı	B-DATE
Sentence: 813	günü	O
Sentence: 813	San	B-LOC
Sentence: 813	Diego	O
Sentence: 813	'dan	O
Sentence: 813	Indianapolis	B-LOC
Sentence: 813	Indiana	B-LOC
Sentence: 813	'ya	O
Sentence: 813	ayrılan	O
Sentence: 813	ve	O
Sentence: 813	öğleden	O
Sentence: 813	sonraları	O
Sentence: 813	ayrılan	O
Sentence: 813	bir	O
Sentence: 813	uçuş	O
Sentence: 813	istiyorum	O
Sentence: 813	.	O
Sentence: 814	Perşembe	B-DATE
Sentence: 814	sabahı	O
Sentence: 814	Toronto	B-LOC
Sentence: 814	'ya	O
Sentence: 814	gitmek	O
Sentence: 814	istiyorum	O
Sentence: 814	.	O
Sentence: 815	cuma	B-DATE
Sentence: 815	sabahı	O
Sentence: 815	Montreal	B-LOC
Sentence: 815	'e	O
Sentence: 815	uçmak	O
Sentence: 815	istiyorum	O
Sentence: 816	Amerikan	B-ORG
Sentence: 816	uçuşu	O
Sentence: 816	yapmak	O
Sentence: 816	istiyorum	O
Sentence: 817	419	O
Sentence: 817	'	O
Sentence: 817	da	O
Sentence: 817	kalkan	O
Sentence: 817	Amerikan	B-ORG
Sentence: 817	uçuşlarında	O
Sentence: 817	ne	O
Sentence: 817	tür	O
Sentence: 817	uçaklar	O
Sentence: 817	kullanılıyor	O
Sentence: 817	?	O
Sentence: 818	kansas	B-LOC
Sentence: 818	kentinden	O
Sentence: 818	chicago	B-LOC
Sentence: 818	'ya	O
Sentence: 818	bir	O
Sentence: 818	sonraki	O
Sentence: 818	çarşamba	B-DATE
Sentence: 818	günü	O
Sentence: 818	ayrılan	O
Sentence: 818	ve	O
Sentence: 818	ertesi	O
Sentence: 818	güne	O
Sentence: 818	dönen	O
Sentence: 818	bir	O
Sentence: 818	uçağa	O
Sentence: 818	ihtiyacım	O
Sentence: 818	var	O
Sentence: 819	hangi	O
Sentence: 819	uçuşlar	O
Sentence: 819	Long	B-LOC
Sentence: 819	Beach	O
Sentence: 819	'ten	O
Sentence: 819	St.	B-LOC
Sentence: 819	louis	I-LOC
Sentence: 820	memphis	B-LOC
Sentence: 820	ile	O
Sentence: 820	las	B-LOC
Sentence: 820	vegas	I-LOC
Sentence: 820	arasındaki	O
Sentence: 820	uçuşlar	O
Sentence: 821	Las	B-LOC
Sentence: 821	Vegas	I-LOC
Sentence: 821	şehrinden	O
Sentence: 821	Ontario	B-LOC
Sentence: 821	şehrine	O
Sentence: 821	uçuşlar	O
Sentence: 822	Ontario	B-LOC
Sentence: 822	şehrinden	O
Sentence: 822	Memphis	B-LOC
Sentence: 822	şehrine	O
Sentence: 822	uçuşlar	O
Sentence: 823	las	B-ORG
Sentence: 823	vegas	I-ORG
Sentence: 823	havaalanında	O
Sentence: 823	ne	O
Sentence: 823	tür	O
Sentence: 823	bir	O
Sentence: 823	karayolu	O
Sentence: 823	taşımacılığı	O
Sentence: 823	var	O
Sentence: 824	Ontario	B-ORG
Sentence: 824	havaalanında	O
Sentence: 824	taksi	O
Sentence: 824	hizmeti	O
Sentence: 824	var	O
Sentence: 824	mı	O
Sentence: 825	tampa	B-LOC
Sentence: 825	şehrinden	O
Sentence: 825	milwaukee	B-LOC
Sentence: 825	şehrine	O
Sentence: 825	uçuşlar	O
Sentence: 825	nedir	O
Sentence: 825	?	O
Sentence: 826	milwaukee	B-LOC
Sentence: 826	şehrinden	O
Sentence: 826	seattle	B-LOC
Sentence: 826	şehrine	O
Sentence: 826	uçuşlar	O
Sentence: 826	nelerdir	O
Sentence: 827	la	B-ORG
Sentence: 827	guardia	O
Sentence: 827	'den	O
Sentence: 827	san	B-LOC
Sentence: 827	jose	O
Sentence: 827	'ye	O
Sentence: 827	united	B-ORG
Sentence: 827	uçuşları	O
Sentence: 827	nedir	O
Sentence: 828	charlotte	B-LOC
Sentence: 828	north	B-LOC
Sentence: 828	carolina	I-LOC
Sentence: 828	şehrinden	O
Sentence: 828	phoenix	B-LOC
Sentence: 828	arizona	B-LOC
Sentence: 828	şehrine	O
Sentence: 828	seyahat	O
Sentence: 828	eden	O
Sentence: 828	pazartesi	B-DATE
Sentence: 828	günleri	O
Sentence: 828	uçuşlar	O
Sentence: 829	st.	B-LOC
Sentence: 829	paul	I-LOC
Sentence: 829	minnesota	B-LOC
Sentence: 829	salı	B-DATE
Sentence: 829	günü	O
Sentence: 830	st.	B-LOC
Sentence: 830	Paul	I-LOC
Sentence: 830	Minnesota	B-LOC
Sentence: 830	St.	B-LOC
Sentence: 830	louis	B-LOC
Sentence: 831	st.	B-LOC
Sentence: 831	louis	I-LOC
Sentence: 831	cuma	B-DATE
Sentence: 831	günü	O
Sentence: 831	terk	O
Sentence: 831	kuzey	O
Sentence: 831	charina	O
Sentence: 831	charlotte	B-LOC
Sentence: 831	için	O
Sentence: 832	New	B-LOC
Sentence: 832	York	O
Sentence: 832	'taki	O
Sentence: 832	Orlando	B-LOC
Sentence: 832	'ya	O
Sentence: 832	olan	O
Sentence: 832	uçuşlar	O
Sentence: 832	neler	O
Sentence: 832	?	O
Sentence: 833	gelecek	O
Sentence: 833	pazartesi	B-DATE
Sentence: 833	günü	O
Sentence: 833	milwaukee	B-LOC
Sentence: 833	'ye	O
Sentence: 833	sabah	O
Sentence: 833	uçuşuna	O
Sentence: 833	ihtiyacım	O
Sentence: 833	var	O
Sentence: 834	milwaukee	B-LOC
Sentence: 834	'den	O
Sentence: 834	st	O
Sentence: 834	.	O
Sentence: 834	pazartesi	B-DATE
Sentence: 834	gecesi	O
Sentence: 834	bırakan	O
Sentence: 834	louis	O
Sentence: 835	ve	O
Sentence: 835	st	O
Sentence: 835	.	O
Sentence: 835	Salı	B-DATE
Sentence: 835	öğleden	O
Sentence: 835	sonra	O
Sentence: 835	bırakan	O
Sentence: 835	burbank	B-LOC
Sentence: 835	için	O
Sentence: 835	louis	O
Sentence: 836	salı	B-DATE
Sentence: 836	gecesi	O
Sentence: 836	st.	B-LOC
Sentence: 836	louis	I-LOC
Sentence: 836	to	O
Sentence: 836	burbank	B-LOC
Sentence: 837	salt	B-LOC
Sentence: 837	lake	O
Sentence: 837	'den	O
Sentence: 837	cumartesi	B-DATE
Sentence: 837	günleri	O
Sentence: 837	18:	O
Sentence: 837	00	O
Sentence: 837	'	O
Sentence: 837	den	O
Sentence: 837	önce	O
Sentence: 837	gelen	O
Sentence: 837	Newark	B-ORG
Sentence: 837	Havaalanı	O
Sentence: 837	'na	O
Sentence: 837	uçmam	O
Sentence: 837	gerekiyor	O
Sentence: 837	.	O
Sentence: 838	cumartesi	B-DATE
Sentence: 838	öğleden	O
Sentence: 838	sonra	O
Sentence: 838	18:	O
Sentence: 838	00	O
Sentence: 838	'	O
Sentence: 838	den	O
Sentence: 838	önce	O
Sentence: 838	gelen	O
Sentence: 838	Newark	B-ORG
Sentence: 838	havaalanına	O
Sentence: 838	uçuş	O
Sentence: 838	yapmak	O
Sentence: 838	istiyorum	O
Sentence: 838	.	O
Sentence: 839	Amerikan	B-ORG
Sentence: 839	havayollarında	O
Sentence: 839	17:	B-TIME
Sentence: 839	00	O
Sentence: 839	'	O
Sentence: 839	de	O
Sentence: 839	gelen	O
Sentence: 839	bir	O
Sentence: 839	uçuşa	O
Sentence: 839	ihtiyacım	O
Sentence: 839	var	O
Sentence: 840	los	B-LOC
Sentence: 840	angeles	O
Sentence: 840	'tan	O
Sentence: 840	geçen	O
Sentence: 840	tacoma	B-LOC
Sentence: 840	'ya	O
Sentence: 840	uçmam	O
Sentence: 840	gerekiyor	O
Sentence: 841	cincinnati	B-LOC
Sentence: 841	ile	O
Sentence: 841	san	B-LOC
Sentence: 841	jose	I-LOC
Sentence: 841	california	B-LOC
Sentence: 841	arasındaki	O
Sentence: 841	akşam	O
Sentence: 841	6	O
Sentence: 841	'	O
Sentence: 841	dan	O
Sentence: 841	sonra	O
Sentence: 841	kalkan	O
Sentence: 841	uçuşlar	O
Sentence: 841	nedir	O
Sentence: 841	?	O
Sentence: 842	san	B-LOC
Sentence: 842	jose	I-LOC
Sentence: 842	ve	O
Sentence: 842	houston	B-LOC
Sentence: 842	texas	O
Sentence: 842	arasındaki	O
Sentence: 842	aktarmasız	O
Sentence: 842	uçuşlarınız	O
Sentence: 842	nelerdir	O
Sentence: 842	?	O
Sentence: 843	houston	B-LOC
Sentence: 843	ve	O
Sentence: 843	memphis	B-LOC
Sentence: 843	arasındaki	O
Sentence: 843	aktarmasız	O
Sentence: 843	uçuşlarınız	O
Sentence: 843	nelerdir	O
Sentence: 843	?	O
Sentence: 844	çarşamba	B-DATE
Sentence: 844	günü	O
Sentence: 844	memphis	B-LOC
Sentence: 844	ve	O
Sentence: 844	cincinnati	B-LOC
Sentence: 844	arasındaki	O
Sentence: 844	uçuşlar	O
Sentence: 844	nedir	O
Sentence: 845	Amerikan	B-ORG
Sentence: 845	uçuşları	O
Sentence: 845	nelerdir	O
Sentence: 846	chicago	B-LOC
Sentence: 846	'da	O
Sentence: 846	bulunan	O
Sentence: 846	Ontario	B-LOC
Sentence: 846	şehrinden	O
Sentence: 846	Westchester	B-LOC
Sentence: 846	şehrine	O
Sentence: 846	uçuşlar	O
Sentence: 847	lütfen	O
Sentence: 847	los	B-LOC
Sentence: 847	angeles	I-LOC
Sentence: 847	-	O
Sentence: 847	charlotte	B-LOC
Sentence: 847	arasında	O
Sentence: 847	olan	O
Sentence: 847	uçuşları	O
Sentence: 847	listele	O
Sentence: 848	lütfen	O
Sentence: 848	charlotte	B-LOC
Sentence: 848	-	O
Sentence: 848	newark	B-LOC
Sentence: 848	arasındaki	O
Sentence: 848	uçuşları	O
Sentence: 848	listele	O
Sentence: 849	lütfen	O
Sentence: 849	newark	B-LOC
Sentence: 849	-	O
Sentence: 849	los	B-LOC
Sentence: 849	angeles	I-LOC
Sentence: 849	uçuşlarını	O
Sentence: 849	listele	O
Sentence: 850	cincinnati	B-LOC
Sentence: 850	-	O
Sentence: 850	burbank	B-LOC
Sentence: 850	uçuşlarını	O
Sentence: 850	Amerikan	B-ORG
Sentence: 850	havayolları	I-ORG
Sentence: 851	lütfen	O
Sentence: 851	bana	O
Sentence: 851	kansas	B-LOC
Sentence: 851	kentinden	O
Sentence: 851	haziran	B-DATE
Sentence: 851	ayının	O
Sentence: 851	on	B-DATE
Sentence: 851	altıncı	I-DATE
Sentence: 851	uçuşlarını	O
Sentence: 851	verin	O
Sentence: 852	lütfen	O
Sentence: 852	bana	O
Sentence: 852	haziran	B-DATE
Sentence: 852	ayının	O
Sentence: 852	onuncu	O
Sentence: 852	günü	O
Sentence: 852	kansas	B-LOC
Sentence: 852	city	O
Sentence: 852	uçuşlarını	O
Sentence: 852	verin	O
Sentence: 853	lütfen	O
Sentence: 853	kansas	B-LOC
Sentence: 853	city	O
Sentence: 853	ile	O
Sentence: 853	chicago	B-LOC
Sentence: 853	arasındaki	O
Sentence: 853	tüm	O
Sentence: 853	uçuşları	O
Sentence: 853	listele	O
Sentence: 853	on	O
Sentence: 853	altı	O
Sentence: 853	Haziran	B-DATE
Sentence: 854	lütfen	O
Sentence: 854	chicago	B-LOC
Sentence: 854	-	O
Sentence: 854	kansas	B-LOC
Sentence: 854	city	O
Sentence: 854	arasındaki	O
Sentence: 854	tüm	O
Sentence: 854	uçuşları	O
Sentence: 854	listele	O
Sentence: 854	on	O
Sentence: 854	haziran	B-DATE
Sentence: 855	milwaukee	B-LOC
Sentence: 855	'ye	O
Sentence: 855	seyahat	O
Sentence: 855	etmek	O
Sentence: 855	istiyorum	O
Sentence: 856	Gelecek	O
Sentence: 856	cumartesi	B-DATE
Sentence: 856	akşam	O
Sentence: 856	6	O
Sentence: 856	'	O
Sentence: 856	dan	O
Sentence: 856	önce	O
Sentence: 856	gelmeden	O
Sentence: 856	önce	O
Sentence: 856	bana	O
Sentence: 856	Salt	B-LOC
Sentence: 856	Lake	I-LOC
Sentence: 856	City	O
Sentence: 856	'den	O
Sentence: 856	New	B-LOC
Sentence: 856	York	I-LOC
Sentence: 856	City	O
Sentence: 856	'ye	O
Sentence: 856	bir	O
Sentence: 856	uçuş	O
Sentence: 856	bulabilir	O
Sentence: 856	misin	O
Sentence: 856	?	O
Sentence: 857	new	B-LOC
Sentence: 857	york	O
Sentence: 857	'a	O
Sentence: 857	cumartesi	B-DATE
Sentence: 857	saat	O
Sentence: 857	18:	O
Sentence: 857	00	O
Sentence: 857	'	O
Sentence: 857	den	O
Sentence: 857	önce	O
Sentence: 857	başka	O
Sentence: 857	bir	O
Sentence: 857	uçuş	O
Sentence: 857	bulabilir	O
Sentence: 857	misiniz	O
Sentence: 857	?	O
Sentence: 858	Cumartesi	B-DATE
Sentence: 858	akşamı	O
Sentence: 858	6	O
Sentence: 858	.	O
Sentence: 858	00	O
Sentence: 858	'	O
Sentence: 858	den	O
Sentence: 858	önce	O
Sentence: 858	gelecek	O
Sentence: 858	olan	O
Sentence: 858	Salt	B-LOC
Sentence: 858	Lake	I-LOC
Sentence: 858	City	O
Sentence: 858	'den	O
Sentence: 858	New	B-LOC
Sentence: 858	York	O
Sentence: 858	'a	O
Sentence: 858	tüm	O
Sentence: 858	Delta	B-ORG
Sentence: 858	uçuşlarını	O
Sentence: 858	listeleyebilir	O
Sentence: 858	misin	O
Sentence: 858	?	O
Sentence: 859	Chicago	B-LOC
Sentence: 859	'ya	O
Sentence: 859	uçmak	O
Sentence: 859	istiyorum	O
Sentence: 859	akşam	O
Sentence: 859	saat	O
Sentence: 859	5	B-TIME
Sentence: 859	civarında	O
Sentence: 859	Amerikan	B-ORG
Sentence: 859	havayollarında	O
Sentence: 859	.	O
Sentence: 860	önümüzdeki	O
Sentence: 860	çarşamba	B-DATE
Sentence: 860	kansas	B-LOC
Sentence: 860	kentinden	O
Sentence: 860	chicago	B-LOC
Sentence: 860	'ya	O
Sentence: 860	seyahat	O
Sentence: 860	etmek	O
Sentence: 860	istiyorum	O
Sentence: 861	Çarşamba	B-DATE
Sentence: 861	yirmi	B-DATE
Sentence: 861	altıncı	I-DATE
Sentence: 861	saat	O
Sentence: 861	19:	B-TIME
Sentence: 861	00	O
Sentence: 861	'	O
Sentence: 861	da	O
Sentence: 861	gelen	O
Sentence: 861	kansas	B-LOC
Sentence: 861	kentinden	O
Sentence: 861	chicago	B-LOC
Sentence: 861	'ya	O
Sentence: 861	gidiş	O
Sentence: 861	dönüş	O
Sentence: 861	uçuş	O
Sentence: 861	istiyorum	O
Sentence: 862	evet	O
Sentence: 862	los	B-LOC
Sentence: 862	angeles	O
Sentence: 862	'ta	O
Sentence: 862	durdurulan	O
Sentence: 862	tacoma	B-LOC
Sentence: 862	'ya	O
Sentence: 862	bir	O
Sentence: 862	uçuş	O
Sentence: 862	bulmak	O
Sentence: 862	istiyorum	O
Sentence: 863	pazartesi	B-DATE
Sentence: 863	günü	O
Sentence: 863	san	B-LOC
Sentence: 863	diego	I-LOC
Sentence: 863	phoenix	B-LOC
Sentence: 863	uçuş	O
Sentence: 863	bul	O
Sentence: 864	pazartesi	B-DATE
Sentence: 864	günü	O
Sentence: 864	detroit	B-LOC
Sentence: 864	anıtı	O
Sentence: 864	uçuş	O
Sentence: 864	bul	O
Sentence: 865	salı	B-DATE
Sentence: 865	günü	O
Sentence: 865	san	B-LOC
Sentence: 865	diego	O
Sentence: 865	'ye	O
Sentence: 865	uçuş	O
Sentence: 865	bul	O
Sentence: 866	cincinnati	B-LOC
Sentence: 866	şehrinden	O
Sentence: 866	san	B-LOC
Sentence: 866	jose	I-LOC
Sentence: 866	şehrine	O
Sentence: 866	uçuşlar	O
Sentence: 867	san	B-LOC
Sentence: 867	jose	I-LOC
Sentence: 867	ile	O
Sentence: 867	houston	B-LOC
Sentence: 867	arasında	O
Sentence: 867	çarşamba	B-DATE
Sentence: 867	günü	O
Sentence: 867	uçuş	O
Sentence: 867	bulun	O
Sentence: 868	Cuma	B-DATE
Sentence: 868	günü	O
Sentence: 868	uçuş	O
Sentence: 868	bulun	O
Sentence: 869	pazar	B-DATE
Sentence: 869	günleri	O
Sentence: 869	uçuşu	O
Sentence: 869	bulun	O
Sentence: 870	öğleden	O
Sentence: 870	sonra	O
Sentence: 870	ile	O
Sentence: 870	6.30	O
Sentence: 870	arasında	O
Sentence: 870	New	O
Sentence: 870	York	O
Sentence: 870	'tan	O
Sentence: 870	Amerikan	B-ORG
Sentence: 870	uçuşu	O
Sentence: 870	bulun	O
Sentence: 871	lütfen	O
Sentence: 871	Los	B-LOC
Sentence: 871	Angeles	O
Sentence: 871	'tan	O
Sentence: 871	Tacoma	B-LOC
Sentence: 871	Washington	B-LOC
Sentence: 871	'a	O
Sentence: 871	bir	O
Sentence: 871	uçuş	O
Sentence: 871	turu	O
Sentence: 871	bulabilirsiniz	O
Sentence: 871	san	B-LOC
Sentence: 871	francisco	O
Sentence: 871	'da	O
Sentence: 871	bir	O
Sentence: 871	mola	O
Sentence: 871	ile	O
Sentence: 871	onuncu	B-DATE
Sentence: 871	Haziran	B-DATE
Sentence: 871	1993	B-DATE
Sentence: 872	tacoma	B-LOC
Sentence: 872	'ya	O
Sentence: 872	kadar	O
Sentence: 872	10	B-DATE
Sentence: 872	Haziran	B-DATE
Sentence: 872	günü	O
Sentence: 872	hiç	O
Sentence: 872	uçuş	O
Sentence: 872	var	O
Sentence: 872	mı	O
Sentence: 873	lütfen	O
Sentence: 873	onbeşinci	O
Sentence: 873	bir	O
Sentence: 873	akşam	O
Sentence: 873	yemeği	O
Sentence: 873	ile	O
Sentence: 873	on	B-DATE
Sentence: 873	yedinci	I-DATE
Sentence: 873	caddede	O
Sentence: 873	chicago	B-LOC
Sentence: 873	'da	O
Sentence: 873	mola	O
Sentence: 873	veren	O
Sentence: 873	batıdan	O
Sentence: 873	westchester	B-LOC
Sentence: 873	'a	O
Sentence: 873	bir	O
Sentence: 873	uçuş	O
Sentence: 873	bul	O
Sentence: 874	milwaukee	B-LOC
Sentence: 874	'ye	O
Sentence: 874	uçuş	O
Sentence: 874	rezervasyonu	O
Sentence: 874	yaptırmayı	O
Sentence: 874	seviyorum	O
Sentence: 875	burbank	B-LOC
Sentence: 875	ile	O
Sentence: 875	milwaukee	B-LOC
Sentence: 875	arasındaki	O
Sentence: 875	tüm	O
Sentence: 875	uçuşları	O
Sentence: 875	göster	O
Sentence: 876	bana	O
Sentence: 876	st.	B-LOC
Sentence: 876	louis	I-LOC
Sentence: 877	şimdi	O
Sentence: 877	bana	O
Sentence: 877	st.	B-LOC
Sentence: 877	louis	I-LOC
Sentence: 877	to	O
Sentence: 877	burbank	B-LOC
Sentence: 878	milwaukee	B-LOC
Sentence: 878	milwaukee	I-LOC
Sentence: 878	'ye	I-LOC
Sentence: 878	st.	I-LOC
Sentence: 878	louis	I-LOC
Sentence: 878	ve	O
Sentence: 878	st.	B-LOC
Sentence: 878	louis	I-LOC
Sentence: 878	to	O
Sentence: 878	burbank	B-LOC
Sentence: 879	st.	B-LOC
Sentence: 879	louis	I-LOC
Sentence: 880	westchester	O
Sentence: 880	county	O
Sentence: 880	'ye	O
Sentence: 880	iki	O
Sentence: 880	uçuş	O
Sentence: 880	rezervasyonu	O
Sentence: 880	yaptırmak	O
Sentence: 880	istiyorum	O
Sentence: 880	.	O
Sentence: 881	Salt	B-LOC
Sentence: 881	Lake	I-LOC
Sentence: 881	City	O
Sentence: 881	'den	O
Sentence: 881	Westchester	O
Sentence: 881	County	O
Sentence: 881	'ye	O
Sentence: 881	uçuş	O
Sentence: 881	rezervasyonu	O
Sentence: 881	yapmak	O
Sentence: 881	istiyorum	O
Sentence: 882	bana	O
Sentence: 882	westchester	O
Sentence: 882	bölgesinin	O
Sentence: 882	yakınındaki	O
Sentence: 882	bütün	O
Sentence: 882	havaalanlarını	O
Sentence: 882	söyle	O
Sentence: 883	new	B-LOC
Sentence: 883	york	I-LOC
Sentence: 883	city	I-LOC
Sentence: 883	uçuşlarına	O
Sentence: 883	gelecek	O
Sentence: 883	cumartesi	B-DATE
Sentence: 883	için	O
Sentence: 883	united	B-ORG
Sentence: 883	havayollarında	O
Sentence: 883	rezervasyon	O
Sentence: 883	yapmak	O
Sentence: 883	istiyorum	O
Sentence: 884	new	B-LOC
Sentence: 884	york	I-LOC
Sentence: 884	city	I-LOC
Sentence: 884	bölgesindeki	O
Sentence: 884	tüm	O
Sentence: 884	havaalanlarını	O
Sentence: 884	söyle	O
Sentence: 885	Lütfen	O
Sentence: 885	New	B-LOC
Sentence: 885	York	I-LOC
Sentence: 885	City	I-LOC
Sentence: 885	bölgesindeki	O
Sentence: 885	her	O
Sentence: 885	cumartesi	B-DATE
Sentence: 885	18	O
