Sentence #	Word	Tag
Sentence: 818	sonraki	B-depart_date.date_relative
Sentence: 818	çarşamba	B-depart_date.day_name
Sentence: 818	günü	O
Sentence: 818	ayrılan	O
Sentence: 818	ve	O
Sentence: 818	ertesi	B-return_date.date_relative
Sentence: 818	güne	O
Sentence: 818	dönen	O
Sentence: 818	bir	O
Sentence: 818	uçağa	O
Sentence: 818	ihtiyacım	O
Sentence: 818	var	O
Sentence: 819	hangi	O
Sentence: 819	uçuşlar	O
Sentence: 819	Long	B-fromloc.city_name
Sentence: 819	Beach'ten	O
Sentence: 819	St.	B-toloc.city_name
Sentence: 819	louis	I-toloc.city_name
Sentence: 820	memphis	B-fromloc.city_name
Sentence: 820	ile	O
Sentence: 820	las	B-toloc.city_name
Sentence: 820	vegas	I-toloc.city_name
Sentence: 820	arasındaki	O
Sentence: 820	uçuşlar	O
Sentence: 821	Las	B-fromloc.city_name
Sentence: 821	Vegas	I-fromloc.city_name
Sentence: 821	şehrinden	O
Sentence: 821	Ontario	B-toloc.city_name
Sentence: 821	şehrine	O
Sentence: 821	uçuşlar	O
Sentence: 822	Ontario	B-fromloc.city_name
Sentence: 822	şehrinden	O
Sentence: 822	Memphis	B-toloc.city_name
Sentence: 822	şehrine	O
Sentence: 822	uçuşlar	O
Sentence: 823	las	B-airport_name
Sentence: 823	vegas	I-airport_name
Sentence: 823	havaalanında	O
Sentence: 823	ne	O
Sentence: 823	tür	O
Sentence: 823	bir	O
Sentence: 823	karayolu	O
Sentence: 823	taşımacılığı	O
Sentence: 823	var	O
Sentence: 824	Ontario	B-airport_name
Sentence: 824	havaalanında	O
Sentence: 824	taksi	O
Sentence: 824	hizmeti	O
Sentence: 824	var	O
Sentence: 824	mı	O
Sentence: 825	tampa	B-fromloc.city_name
Sentence: 825	şehrinden	O
Sentence: 825	milwaukee	B-toloc.city_name
Sentence: 825	şehrine	O
Sentence: 825	uçuşlar	O
Sentence: 825	nedir?	O
Sentence: 826	milwaukee	B-fromloc.city_name
Sentence: 826	şehrinden	O
Sentence: 826	seattle	B-toloc.city_name
Sentence: 826	şehrine	O
Sentence: 826	uçuşlar	O
Sentence: 826	nelerdir	O
Sentence: 827	la	B-fromloc.airport_name
Sentence: 827	guardia'den	O
Sentence: 827	san	B-toloc.city_name
Sentence: 827	jose'ye	O
Sentence: 827	united	B-airline_name
Sentence: 827	uçuşları	O
Sentence: 827	nedir	O
Sentence: 828	charlotte	B-fromloc.city_name
Sentence: 828	north	B-fromloc.state_name
Sentence: 828	carolina	I-fromloc.state_name
Sentence: 828	şehrinden	O
Sentence: 828	phoenix	B-toloc.city_name
Sentence: 828	arizona	B-toloc.state_name
Sentence: 828	şehrine	O
Sentence: 828	seyahat	O
Sentence: 828	eden	O
Sentence: 828	pazartesi	B-depart_date.day_name
Sentence: 828	günleri	O
Sentence: 828	uçuşlar	O
Sentence: 829	arizona'dan	B-fromloc.state_name
Sentence: 829	st.	B-toloc.city_name
Sentence: 829	paul	I-toloc.city_name
Sentence: 829	minnesota	B-toloc.state_name
Sentence: 829	salı	B-depart_date.day_name
Sentence: 829	günü	O
Sentence: 830	st.	B-fromloc.city_name
Sentence: 830	Paul	I-fromloc.city_name
Sentence: 830	Minnesota	B-fromloc.state_name
Sentence: 830	St.	B-fromloc.city_name
Sentence: 830	louis	B-toloc.city_name
Sentence: 831	st.	B-fromloc.city_name
Sentence: 831	louis	I-fromloc.city_name
Sentence: 831	cuma	B-depart_date.day_name
Sentence: 831	günü	O
Sentence: 831	terk	O
Sentence: 831	kuzey	O
Sentence: 831	charina	O
Sentence: 831	charlotte	B-toloc.city_name
Sentence: 831	için	O
Sentence: 832	New	B-stoploc.city_name
Sentence: 832	York'taki	O
Sentence: 832	Boston'dan	B-fromloc.city_name
Sentence: 832	Orlando'ya	B-toloc.city_name
Sentence: 832	olan	O
Sentence: 832	uçuşlar	O
Sentence: 832	neler?	O
Sentence: 833	gelecek	B-depart_date.date_relative
Sentence: 833	pazartesi	B-depart_date.day_name
Sentence: 833	günü	O
Sentence: 833	burbank'tan	B-fromloc.city_name
Sentence: 833	milwaukee'ye	B-toloc.city_name
Sentence: 833	sabah	B-depart_time.period_of_day
Sentence: 833	uçuşuna	O
Sentence: 833	ihtiyacım	O
Sentence: 833	var	O
Sentence: 834	milwaukee'den	B-fromloc.city_name
Sentence: 834	st.	O
Sentence: 834	pazartesi	B-depart_date.day_name
Sentence: 834	gecesi	B-depart_time.period_of_day
Sentence: 834	bırakan	O
Sentence: 834	louis	O
Sentence: 835	ve	O
Sentence: 835	st.	O
Sentence: 835	Salı	B-depart_date.day_name
Sentence: 835	öğleden	B-depart_time.period_of_day
Sentence: 835	sonra	I-depart_time.period_of_day
Sentence: 835	bırakan	O
Sentence: 835	burbank	B-toloc.city_name
Sentence: 835	için	O
Sentence: 835	louis	O
Sentence: 836	salı	B-depart_date.day_name
Sentence: 836	gecesi	B-depart_time.period_of_day
Sentence: 836	st.	B-fromloc.city_name
Sentence: 836	louis	I-fromloc.city_name
Sentence: 836	to	O
Sentence: 836	burbank	B-toloc.city_name
Sentence: 837	salt	B-fromloc.city_name
Sentence: 837	lake'den,	O
Sentence: 837	cumartesi	B-arrive_date.day_name
Sentence: 837	günleri	O
Sentence: 837	18:	O
Sentence: 837	00'den	O
Sentence: 837	önce	B-arrive_time.time_relative
Sentence: 837	gelen	O
Sentence: 837	Newark	B-toloc.airport_name
Sentence: 837	Havaalanı'na	O
Sentence: 837	uçmam	O
Sentence: 837	gerekiyor.	O
Sentence: 838	cincinnati'den	B-fromloc.city_name
Sentence: 838	cumartesi	B-arrive_date.day_name
Sentence: 838	öğleden	O
Sentence: 838	sonra	O
Sentence: 838	18:	O
Sentence: 838	00'den	O
Sentence: 838	önce	B-arrive_time.time_relative
Sentence: 838	gelen	O
Sentence: 838	Newark	B-toloc.airport_name
Sentence: 838	havaalanına	O
Sentence: 838	uçuş	O
Sentence: 838	yapmak	O
Sentence: 838	istiyorum.	O
Sentence: 839	Amerikan	B-airline_name
Sentence: 839	havayollarında	O
Sentence: 839	Miami'den	B-fromloc.city_name
Sentence: 839	Chicago'ya	B-toloc.city_name
Sentence: 839	17:	B-arrive_time.time
Sentence: 839	00'de	O
Sentence: 839	gelen	O
Sentence: 839	bir	O
Sentence: 839	uçuşa	O
Sentence: 839	ihtiyacım	O
Sentence: 839	var	O
Sentence: 840	memphis'ten	B-fromloc.city_name
Sentence: 840	los	B-stoploc.city_name
Sentence: 840	angeles'tan	O
Sentence: 840	geçen	O
Sentence: 840	tacoma'ya	B-toloc.city_name
Sentence: 840	uçmam	O
Sentence: 840	gerekiyor	O
Sentence: 841	cincinnati	B-fromloc.city_name
Sentence: 841	ile	O
Sentence: 841	san	B-toloc.city_name
Sentence: 841	jose	I-toloc.city_name
Sentence: 841	california	B-toloc.state_name
Sentence: 841	arasındaki,	O
Sentence: 841	akşam	O
Sentence: 841	6'dan	O
Sentence: 841	sonra	B-depart_time.time_relative
Sentence: 841	kalkan	O
Sentence: 841	uçuşlar	O
Sentence: 841	nedir?	O
Sentence: 842	san	B-fromloc.city_name
Sentence: 842	jose	I-fromloc.city_name
Sentence: 842	ve	O
Sentence: 842	houston	B-toloc.city_name
Sentence: 842	texas	O
Sentence: 842	arasındaki	O
Sentence: 842	aktarmasız	B-flight_stop
Sentence: 842	uçuşlarınız	O
Sentence: 842	nelerdir?	O
Sentence: 843	houston	B-fromloc.city_name
Sentence: 843	ve	O
Sentence: 843	memphis	B-toloc.city_name
Sentence: 843	arasındaki	O
Sentence: 843	aktarmasız	B-flight_stop
Sentence: 843	uçuşlarınız	O
Sentence: 843	nelerdir?	O
Sentence: 844	çarşamba	B-depart_date.day_name
Sentence: 844	günü	O
Sentence: 844	memphis	B-fromloc.city_name
Sentence: 844	ve	O
Sentence: 844	cincinnati	B-toloc.city_name
Sentence: 844	arasındaki	O
Sentence: 844	uçuşlar	O
Sentence: 844	nedir	O
Sentence: 845	Newark'tan	B-fromloc.city_name
Sentence: 845	Nashville'e	B-toloc.city_name
Sentence: 845	Amerikan	B-airline_name
Sentence: 845	uçuşları	O
Sentence: 845	nelerdir	O
Sentence: 846	chicago'da	B-stoploc.city_name
Sentence: 846	bulunan	O
Sentence: 846	Ontario	B-fromloc.city_name
Sentence: 846	şehrinden	O
Sentence: 846	Westchester	B-toloc.city_name
Sentence: 846	şehrine	O
Sentence: 846	uçuşlar	O
Sentence: 847	lütfen	O
Sentence: 847	los	B-fromloc.city_name
Sentence: 847	angeles	I-fromloc.city_name
Sentence: 847	-	O
Sentence: 847	charlotte	B-toloc.city_name
Sentence: 847	arasında	O
Sentence: 847	olan	O
Sentence: 847	uçuşları	O
Sentence: 847	listele	O
Sentence: 848	lütfen	O
Sentence: 848	charlotte	B-fromloc.city_name
Sentence: 848	-	O
Sentence: 848	newark	B-toloc.city_name
Sentence: 848	arasındaki	O
Sentence: 848	uçuşları	O
Sentence: 848	listele	O
Sentence: 849	lütfen	O
Sentence: 849	newark	B-fromloc.city_name
Sentence: 849	-	O
Sentence: 849	los	B-toloc.city_name
Sentence: 849	angeles	I-toloc.city_name
Sentence: 849	uçuşlarını	O
Sentence: 849	listele	O
Sentence: 850	cincinnati	B-fromloc.city_name
Sentence: 850	-	O
Sentence: 850	burbank	B-toloc.city_name
Sentence: 850	uçuşlarını	O
Sentence: 850	Amerikan	B-airline_name
Sentence: 850	havayolları	I-airline_name
Sentence: 851	lütfen	O
Sentence: 851	bana	O
Sentence: 851	kansas	B-fromloc.city_name
Sentence: 851	kentinden	O
Sentence: 851	chicago'ya	B-toloc.city_name
Sentence: 851	haziran	B-depart_date.month_name
Sentence: 851	ayının	O
Sentence: 851	on	B-depart_date.day_number
Sentence: 851	altıncı	I-depart_date.day_number
Sentence: 851	uçuşlarını	O
Sentence: 851	verin	O
Sentence: 852	lütfen	O
Sentence: 852	bana	O
Sentence: 852	haziran	B-depart_date.month_name
Sentence: 852	ayının	O
Sentence: 852	onuncu	O
Sentence: 852	günü	O
Sentence: 852	chicago'dan	B-fromloc.city_name
Sentence: 852	kansas	B-toloc.city_name
Sentence: 852	city	O
Sentence: 852	uçuşlarını	O
Sentence: 852	verin	O
Sentence: 853	lütfen	O
Sentence: 853	kansas	B-fromloc.city_name
Sentence: 853	city	O
Sentence: 853	ile	O
Sentence: 853	chicago	B-toloc.city_name
Sentence: 853	arasındaki	O
Sentence: 853	tüm	O
Sentence: 853	uçuşları	O
Sentence: 853	listele	O
Sentence: 853	on	O
Sentence: 853	altı	O
Sentence: 853	Haziran	B-depart_date.month_name
Sentence: 854	lütfen	O
Sentence: 854	chicago	B-fromloc.city_name
Sentence: 854	-	O
Sentence: 854	kansas	B-toloc.city_name
Sentence: 854	city	O
Sentence: 854	arasındaki	O
Sentence: 854	tüm	O
Sentence: 854	uçuşları	O
Sentence: 854	listele	O
Sentence: 854	on	O
Sentence: 854	haziran	B-depart_date.month_name
Sentence: 855	burbank'tan	B-fromloc.city_name
Sentence: 855	milwaukee'ye	B-toloc.city_name
Sentence: 855	seyahat	O
Sentence: 855	etmek	O
Sentence: 855	istiyorum	O
Sentence: 856	Gelecek	B-depart_date.date_relative
Sentence: 856	cumartesi	B-depart_date.day_name
Sentence: 856	akşam	O
Sentence: 856	6'dan	O
Sentence: 856	önce	B-arrive_time.time_relative
Sentence: 856	gelmeden	O
Sentence: 856	önce	B-arrive_time.time_relative
Sentence: 856	bana	O
Sentence: 856	Salt	B-fromloc.city_name
Sentence: 856	Lake	I-fromloc.city_name
Sentence: 856	City'den	O
Sentence: 856	New	B-toloc.city_name
Sentence: 856	York	I-toloc.city_name
Sentence: 856	City'ye	O
Sentence: 856	bir	O
Sentence: 856	uçuş	O
Sentence: 856	bulabilir	O
Sentence: 856	misin?	O
Sentence: 857	cincinnati'den	B-fromloc.city_name
Sentence: 857	new	B-toloc.city_name
Sentence: 857	york'a	O
Sentence: 857	cumartesi	B-depart_date.day_name
Sentence: 857	saat	O
Sentence: 857	18:	O
Sentence: 857	00'den	O
Sentence: 857	önce	B-depart_time.time_relative
Sentence: 857	başka	O
Sentence: 857	bir	O
Sentence: 857	uçuş	O
Sentence: 857	bulabilir	O
Sentence: 857	misiniz?	O
Sentence: 858	Cumartesi	B-depart_date.day_name
Sentence: 858	akşamı	O
Sentence: 858	6.00'den	O
Sentence: 858	önce	B-arrive_time.time_relative
Sentence: 858	gelecek	B-depart_date.date_relative
Sentence: 858	olan	O
Sentence: 858	Salt	B-fromloc.city_name
Sentence: 858	Lake	I-fromloc.city_name
Sentence: 858	City'den	O
Sentence: 858	New	B-toloc.city_name
Sentence: 858	York'a	O
Sentence: 858	tüm	O
Sentence: 858	Delta	B-airline_name
Sentence: 858	uçuşlarını	O
Sentence: 858	listeleyebilir	O
Sentence: 858	misin?	O
Sentence: 859	Miami'den	B-fromloc.city_name
Sentence: 859	Chicago'ya	B-toloc.city_name
Sentence: 859	uçmak	O
Sentence: 859	istiyorum,	O
Sentence: 859	akşam	O
Sentence: 859	saat	O
Sentence: 859	5	B-arrive_time.time
Sentence: 859	civarında	B-arrive_time.time_relative
Sentence: 859	Amerikan	B-airline_name
Sentence: 859	havayollarında.	O
Sentence: 860	önümüzdeki	B-depart_date.date_relative
Sentence: 860	çarşamba	B-depart_date.day_name
Sentence: 860	kansas	B-fromloc.city_name
Sentence: 860	kentinden	O
Sentence: 860	chicago'ya	B-toloc.city_name
Sentence: 860	seyahat	O
Sentence: 860	etmek	O
Sentence: 860	istiyorum	O
Sentence: 861	Çarşamba	B-depart_date.day_name
Sentence: 861	yirmi	B-depart_date.day_number
Sentence: 861	altıncı	I-depart_date.day_number
Sentence: 861	saat	O
Sentence: 861	19:	B-arrive_time.time
Sentence: 861	00'da	O
Sentence: 861	gelen	O
Sentence: 861	kansas	B-fromloc.city_name
Sentence: 861	kentinden	O
Sentence: 861	chicago'ya	B-toloc.city_name
Sentence: 861	gidiş	B-round_trip
Sentence: 861	dönüş	O
Sentence: 861	uçuş	O
Sentence: 861	istiyorum	O
Sentence: 862	evet	O
Sentence: 862	memphis'ten	B-fromloc.city_name
Sentence: 862	los	B-stoploc.city_name
Sentence: 862	angeles'ta	O
Sentence: 862	durdurulan	O
Sentence: 862	tacoma'ya	B-toloc.city_name
Sentence: 862	bir	O
Sentence: 862	uçuş	O
Sentence: 862	bulmak	O
Sentence: 862	istiyorum	O
Sentence: 863	pazartesi	B-depart_date.day_name
Sentence: 863	günü	O
Sentence: 863	san	B-fromloc.city_name
Sentence: 863	diego	I-fromloc.city_name
Sentence: 863	phoenix	B-toloc.city_name
Sentence: 863	uçuş	O
Sentence: 863	bul	O
Sentence: 864	pazartesi	B-depart_date.day_name
Sentence: 864	günü	O
Sentence: 864	detroit	B-toloc.city_name
Sentence: 864	anıtı	O
Sentence: 864	uçuş	O
Sentence: 864	bul	O
Sentence: 865	salı	B-depart_date.day_name
Sentence: 865	günü	O
Sentence: 865	detroit'den	B-fromloc.city_name
Sentence: 865	san	B-toloc.city_name
Sentence: 865	diego'ye	O
Sentence: 865	uçuş	O
Sentence: 865	bul	O
Sentence: 866	cincinnati	B-fromloc.city_name
Sentence: 866	şehrinden	O
Sentence: 866	san	B-toloc.city_name
Sentence: 866	jose	I-toloc.city_name
Sentence: 866	şehrine	O
Sentence: 866	uçuşlar	O
Sentence: 867	san	B-fromloc.city_name
Sentence: 867	jose	I-fromloc.city_name
Sentence: 867	ile	O
Sentence: 867	houston	B-toloc.city_name
Sentence: 867	arasında	O
Sentence: 867	çarşamba	B-depart_date.day_name
Sentence: 867	günü	O
Sentence: 867	uçuş	O
Sentence: 867	bulun	O
Sentence: 868	Houston'dan	B-fromloc.city_name
Sentence: 868	Memphis'e	B-toloc.city_name
Sentence: 868	Cuma	B-depart_date.day_name
Sentence: 868	günü	O
Sentence: 868	uçuş	O
Sentence: 868	bulun	O
Sentence: 869	memphis'den	B-fromloc.city_name
Sentence: 869	cincinnati'ye	B-toloc.city_name
Sentence: 869	pazar	B-depart_date.day_name
Sentence: 869	günleri	O
Sentence: 869	uçuşu	O
Sentence: 869	bulun	O
Sentence: 870	öğleden	O
Sentence: 870	sonra	O
Sentence: 870	ile	O
Sentence: 870	6.30	O
Sentence: 870	arasında	O
Sentence: 870	New	O
Sentence: 870	York'tan	O
Sentence: 870	Nashville'e	B-toloc.city_name
Sentence: 870	Amerikan	B-airline_name
Sentence: 870	uçuşu	O
Sentence: 870	bulun	O
Sentence: 871	lütfen	O
Sentence: 871	Los	B-fromloc.city_name
Sentence: 871	Angeles'tan	O
Sentence: 871	Tacoma	B-toloc.city_name
Sentence: 871	Washington'a	B-toloc.state_name
Sentence: 871	bir	O
Sentence: 871	uçuş	O
Sentence: 871	turu	O
Sentence: 871	bulabilirsiniz	O
Sentence: 871	san	B-stoploc.city_name
Sentence: 871	francisco'da	O
Sentence: 871	bir	O
Sentence: 871	mola	O
Sentence: 871	ile	O
Sentence: 871	onuncu	B-depart_date.day_number
Sentence: 871	Haziran	B-depart_date.month_name
Sentence: 871	1993	B-depart_date.year
Sentence: 872	burbank'tan	B-fromloc.city_name
Sentence: 872	tacoma'ya	B-toloc.city_name
Sentence: 872	kadar	O
Sentence: 872	10	B-depart_date.day_number
Sentence: 872	Haziran	B-depart_date.month_name
Sentence: 872	günü	O
Sentence: 872	hiç	O
Sentence: 872	uçuş	O
Sentence: 872	var	O
Sentence: 872	mı	O
Sentence: 873	lütfen	O
Sentence: 873	onbeşinci	O
Sentence: 873	bir	O
Sentence: 873	akşam	B-meal_description
Sentence: 873	yemeği	I-meal_description
Sentence: 873	ile	O
Sentence: 873	on	B-depart_date.day_number
Sentence: 873	yedinci	I-depart_date.day_number
Sentence: 873	caddede	O
Sentence: 873	chicago'da	B-stoploc.city_name
Sentence: 873	mola	O
Sentence: 873	veren	O
Sentence: 873	batıdan	O
Sentence: 873	westchester'a	B-toloc.city_name
Sentence: 873	bir	O
Sentence: 873	uçuş	O
Sentence: 873	bul	O
Sentence: 874	burbank'den	B-fromloc.city_name
Sentence: 874	milwaukee'ye	B-toloc.city_name
Sentence: 874	uçuş	O
Sentence: 874	rezervasyonu	O
Sentence: 874	yaptırmayı	O
Sentence: 874	seviyorum	O
Sentence: 875	burbank	B-fromloc.city_name
Sentence: 875	ile	O
Sentence: 875	milwaukee	B-toloc.city_name
Sentence: 875	arasındaki	O
Sentence: 875	tüm	O
Sentence: 875	uçuşları	O
Sentence: 875	göster	O
Sentence: 876	bana	O
Sentence: 876	milwaukee'den	B-fromloc.city_name
Sentence: 876	st.	B-city_name
Sentence: 876	louis	I-city_name
Sentence: 877	şimdi	O
Sentence: 877	bana	O
Sentence: 877	st.	B-city_name
Sentence: 877	louis	I-city_name
Sentence: 877	to	O
Sentence: 877	burbank	B-toloc.city_name
Sentence: 878	burbank'tan	B-fromloc.city_name
Sentence: 878	milwaukee	B-toloc.city_name
Sentence: 878	milwaukee'ye	I-toloc.city_name
Sentence: 878	st.	I-toloc.city_name
Sentence: 878	louis	I-toloc.city_name
Sentence: 878	ve	O
Sentence: 878	st.	B-toloc.city_name
Sentence: 878	louis	I-toloc.city_name
Sentence: 878	to	O
Sentence: 878	burbank	B-fromloc.city_name
Sentence: 879	burbank'tan	B-fromloc.city_name
Sentence: 879	milwaukee'ye	B-toloc.city_name
Sentence: 879	st.	B-stoploc.city_name
Sentence: 879	louis	I-stoploc.city_name
Sentence: 880	westchester	O
Sentence: 880	county'ye	O
Sentence: 880	iki	O
Sentence: 880	uçuş	O
Sentence: 880	rezervasyonu	O
Sentence: 880	yaptırmak	O
Sentence: 880	istiyorum.	O
Sentence: 881	Salt	B-fromloc.city_name
Sentence: 881	Lake	I-fromloc.city_name
Sentence: 881	City'den	O
Sentence: 881	Westchester	O
Sentence: 881	County'ye	O
Sentence: 881	uçuş	O
Sentence: 881	rezervasyonu	O
Sentence: 881	yapmak	O
Sentence: 881	istiyorum	O
Sentence: 882	bana	O
Sentence: 882	westchester	O
Sentence: 882	bölgesinin	O
Sentence: 882	yakınındaki	O
Sentence: 882	bütün	O
Sentence: 882	havaalanlarını	O
Sentence: 882	söyle	O
Sentence: 883	cincinnati'den	B-fromloc.city_name
Sentence: 883	new	B-toloc.city_name
Sentence: 883	york	I-toloc.city_name
Sentence: 883	city	I-toloc.city_name
Sentence: 883	uçuşlarına	O
Sentence: 883	gelecek	B-depart_date.date_relative
Sentence: 883	cumartesi	B-depart_date.day_name
Sentence: 883	için	O
Sentence: 883	united	B-airline_name
Sentence: 883	havayollarında	O
Sentence: 883	rezervasyon	O
Sentence: 883	yapmak	O
Sentence: 883	istiyorum	O
Sentence: 884	new	B-city_name
Sentence: 884	york	I-city_name
Sentence: 884	city	I-city_name
Sentence: 884	bölgesindeki	O
Sentence: 884	tüm	O
Sentence: 884	havaalanlarını	O
Sentence: 884	söyle	O
Sentence: 885	Lütfen	O
Sentence: 885	cincinnati'den	B-fromloc.city_name
Sentence: 885	New	B-toloc.city_name
Sentence: 885	York	I-toloc.city_name
Sentence: 885	City	I-toloc.city_name
Sentence: 885	bölgesindeki,	O
Sentence: 885	her	O
Sentence: 885	cumartesi,	B-arrive_date.day_name
Sentence: 885	18.00'den	O
Sentence: 885	önce	B-arrive_time.time_relative
Sentence: 885	gelecek	B-arrive_date.date_relative
Sentence: 885	olan	O
Sentence: 885	tüm	O
Sentence: 885	uçuşları	O
Sentence: 885	bulun	O
Sentence: 886	Beni	O
Sentence: 886	New	B-toloc.city_name
Sentence: 886	York	I-toloc.city_name
Sentence: 886	City	I-toloc.city_name
Sentence: 886	bölgesindeki	O
Sentence: 886	herhangi	O
Sentence: 886	bir	O
Sentence: 886	havaalanına	O
Sentence: 886	cincinnati'den	B-fromloc.city_name
Sentence: 886	bir	O
Sentence: 886	uçak	O
Sentence: 886	bul	O
Sentence: 887	miami'den	B-fromloc.city_name
Sentence: 887	chicago'ya	B-toloc.city_name
Sentence: 887	Amerikan	B-airline_name
Sentence: 887	havayollarında	O
Sentence: 887	uçmak	O
Sentence: 887	isterim	O
